x,dist
-7.829527930880431e-06,32766
-3.1942723580868915e-05,32766
-6.98363728588447e-05,32766
-0.00012297809007577598,32766
-0.00019039073958992958,32766
-0.00027397795929573476,32766
-0.0003726318827830255,32766
-0.00048605239135213196,32766
-0.0005999000859446824,32766
-0.000739971874281764,32766
-0.0008939193212427199,32766
-0.0007521301158703864,32766
-0.0008947674068622291,32766
-0.0010494348825886846,32766
-0.0011109919287264347,32766
-0.0012742148246616125,32766
-0.0014521657722070813,32766
-0.001466024899855256,32766
-0.0016490849666297436,32766
-0.0018434259109199047,32766
-0.0019396520219743252,32766
-0.0021169837564229965,32766
-0.002334324875846505,32766
-0.0025862050242722034,32766
-0.0028265095315873623,32766
-0.0023583665024489164,32766
-0.0025248946622014046,32766
-0.0027535262051969767,32766
-0.0029782482888549566,32766
-0.002984057180583477,32766
-0.002980421530082822,32766
-0.003194828052073717,32766
-0.0034172814339399338,32766
-0.0036480098497122526,32766
-0.003887004451826215,32766
-0.004134026356041431,32766
-0.004387912806123495,32766
-0.004648138768970966,32766
-0.0016128778224810958,32766
-0.0017003677785396576,32766
-0.0018236092291772366,32766
-0.0018537433352321386,32766
-0.0019845094066113234,32766
-0.0020895872730761766,32766
-0.002197923371568322,32766
-0.001996760256588459,32766
-0.002133381785824895,32766
-0.002147645689547062,32766
-0.0022523135412484407,32766
-0.002379965502768755,32766
-0.002490817802026868,32766
-0.002604217967018485,32766
-0.002147005870938301,32766
-0.0022883759811520576,32766
-0.002381411613896489,32766
-0.0023669160436838865,32766
-0.0024703359231352806,32766
-0.002563630696386099,32766
-0.0025462384801357985,32766
-0.002702438272535801,32766
-0.0028179457876831293,32766
-0.0029366095550358295,32766
-0.002360973972827196,32766
-0.0024119126610457897,32766
-0.0025710624177008867,32766
-0.0025710624177008867,32766
-0.002791827078908682,32766
-0.002901799278333783,32766
-0.0030152397230267525,32766
-0.0031460400205105543,32766
-0.0018990684766322374,32766
-0.0019826102070510387,32766
-0.0019569331780076027,32766
-0.0019191568717360497,32766
-0.001977048348635435,32766
-0.0021183849312365055,32766
-0.002070826478302479,32766
-0.0022192199248820543,32766
-0.0023044978734105825,32766
-0.0023930061142891645,32766
-0.0024803003761917353,32766
-0.002569404197856784,32766
-0.0018414146034047008,32766
-0.0019016035366803408,32766
-0.0019697153475135565,32766
-0.0017455022316426039,32766
-0.0018267611740157008,32766
-0.0018846052698791027,32766
-0.0018209820846095681,32766
-0.0018834935035556555,32766
-0.0017807811964303255,32766
-0.0018146124202758074,32766
-0.0018759211525321007,32766
-0.0018784953281283379,32766
-0.0019126466941088438,32766
-0.00193824153393507,32766
-0.0019997120834887028,32766
-0.0021068863570690155,32766
-0.002263081492856145,32766
-0.002252088161185384,32766
-0.002340946812182665,32766
-0.0024102868046611547,32766
-0.0024806647561490536,32766
-0.002552375663071871,32766
-0.0018078915309160948,32766
-0.0018580812029540539,32766
-0.0018057053675875068,32766
-0.0018299493240192533,32766
-0.0018760563107207417,32766
-0.0018930818187072873,32766
-0.0017805318348109722,32766
-0.001973353326320648,32766
-0.001856805756688118,32766
-0.0019031896954402328,32766
-0.001925298711284995,32766
-0.001982712419703603,32766
-0.00196155346930027,32766
