actual,set
-0.0006265093688853085,0.0
-0.0007773871766403317,0.0
-0.0009355389047414064,0.0
-0.0009513413533568382,0.0
-0.0008902408881112933,0.0
-0.0008358093909919262,0.0
-0.0007377481670118868,0.0
-0.0006663035601377487,0.0
-0.0006409017369151115,0.0
-0.0005760804633609951,0.0
-0.0005651367828249931,0.0
-0.0006255466141737998,0.0
-0.0006985297659412026,0.0
-0.0007001001504249871,0.0
-0.0007237055106088519,0.0
-0.0007804540800862014,0.0
-0.0007662262069061399,0.0
-0.0008878805674612522,0.0
-0.001012130407616496,0.0
-0.0010150495218113065,0.0
-0.0011761910282075405,0.0
-0.0011169998906552792,0.0
-0.0009958051377907395,0.0
-0.0011012734612450004,0.0
-0.0012298609362915158,0.0
-0.0012517006834968925,0.0
-0.0012214467860758305,0.0
-0.0011396761983633041,0.0
-0.001261357101611793,0.0
-0.001400602050125599,0.0
-0.0014424689579755068,0.0
-0.001468496979214251,0.0
-0.0016334617976099253,0.0
-0.0018272458110004663,0.0
-0.002032667165622115,0.0
-0.0021268760319799185,0.0
-0.002008085371926427,0.0
-0.0018478533020243049,0.0
-0.0018638881156221032,0.0
-0.0020246771164238453,0.0
-0.002098556375131011,0.0
-0.0022071071434766054,0.0
-0.002235619118437171,0.0
-0.002112897578626871,0.0
-0.0019949846900999546,0.0
-0.0018421566346660256,0.0
-0.0017206810880452394,0.0
-0.0016754077514633536,0.0
-0.0016769218491390347,0.0
-0.0017412541201338172,0.0
-0.0019017391605302691,0.0
-0.0020633831154555082,0.0
-0.0021444284357130527,0.0
-0.002201742958277464,0.0
-0.0022680526599287987,0.0
-0.002370378002524376,0.0
-0.0022962121292948723,0.0
-0.0022682612761855125,0.0
-0.0022889936808496714,0.0
0.00016740224964451045,0.0
0.0002137210831278935,0.0
0.00020586546452250332,0.0
0.00020586546452250332,0.0
0.00037630696897394955,0.0
0.00055458873976022,0.0
0.000535363971721381,0.0
0.0005882949335500598,0.0
0.0006401276332326233,0.0
0.0006344432476907969,0.0
0.0006361038540489972,0.0
0.0005859387456439435,0.0
0.0005302587524056435,0.0
0.0004938576021231711,0.0
0.000671320827677846,0.0
0.0008641719468869269,0.0
0.0008266890654340386,0.0
0.0007248601177707314,0.0
0.0007156297797337174,0.0
0.0007688943878747523,0.0
0.0007831245311535895,0.0
0.0007463136571459472,0.0
0.0007306033512577415,0.0
0.00012345188588369638,0.0
7.660788833163679e-05,0.0
3.0017834433238022e-05,0.0
7.311609078897163e-05,0.0
0.00016005091310944408,0.0
0.00018717082275543362,0.0
9.131617116509005e-05,0.0
5.711340418201871e-05,0.0
0.00020963960560038686,0.0
0.00025237564113922417,0.0
0.00024193832359742373,0.0
0.00024193832359742373,0.0
0.0001725132460705936,0.0
0.0001725132460705936,0.0
0.00013319417485035956,0.0
3.48482935805805e-05,0.0
2.0940326066920534e-05,0.0
3.9989605284063146e-05,-3.382164950123563e-14
3.9989605284063146e-05,-2.6529839523142806e-12
0.0005984445451758802,-2.20634864545044e-11
0.0017125268932431936,0.0
0.0017125268932431936,-1.9682090679484787e-10
0.0022707520984113216,-4.0768749487440914e-10
0.003386477008461952,-7.420072334340944e-10
0.003414409002289176,-1.2374511415558231e-09
0.003972187172621489,-1.9378416649118435e-09
0.005087469704449177,0.0
0.005645417608320713,0.0
0.005645417608320713,-5.707372352503626e-09
0.0062033445574343204,-7.707568805415121e-09
0.007319143507629633,0.0
0.007319143507629633,-1.315654163391855e-08
0.008439463563263416,0.0
0.008998675271868706,-2.1476134648423795e-08
0.009599639102816582,0.0
0.009599639102816582,-3.1826282054225885e-08
0.010700489394366741,-3.929523728629647e-08
0.011257766745984554,0.0
0.011844029650092125,-5.600168861974453e-08
0.01239422895014286,0.0
0.012947836890816689,-7.620768371907616e-08
0.01350174006074667,-9.022132729796795e-08
0.014050600118935108,-1.0450291654251487e-07
0.014050600118935108,-1.2032789697968838e-07
0.014626122079789639,0.0
-0.0057022180408239365,-1.573599917037427e-07
-0.005692968610674143,-1.786821428595431e-07
-0.005086419638246298,-2.021209013491898e-07
-0.004763101227581501,-2.279273871863552e-07
-0.004443733021616936,-2.560568930221052e-07
-0.0042323945090174675,-2.865296266918449e-07
-0.0036218403838574886,-3.1970904501577024e-07
-0.003287283005192876,-3.5580865187512245e-07
-0.0027672871947288513,-3.9963941844689543e-07
-0.0024639724288135767,-4.371146644643886e-07
-0.002124464139342308,-4.825170663025347e-07
-0.002124464139342308,-5.316762212714821e-07
-0.001456559170037508,0.0
-0.001456559170037508,-6.410121500266541e-07
-0.0010358274448662996,-7.019648364803288e-07
-0.00018487767374608666,0.0
-0.00018487767374608666,-8.368054977836437e-07
0.00024133050465025008,-9.11030326733453e-07
0.0007547889836132526,-9.903817499434808e-07
0.0011366172693669796,-1.0753839205790428e-06
0.0017515860963612795,-1.1654467471089447e-06
0.002240604953840375,-1.2614455044968054e-06
0.002777816727757454,-1.3643317515743547e-06
0.0033413551282137632,-1.4717932117491728e-06
0.004099333193153143,-1.5875747294558096e-06
0.004516177345067263,-1.7096135707106441e-06
0.005118250381201506,-1.8384780560154468e-06
0.005785107146948576,-1.976226712940843e-06
0.006445692386478186,-2.1210976228758227e-06
0.007009271532297134,-2.2741096472600475e-06
0.007742713205516338,-2.4362104795727646e-06
0.008534032851457596,-2.6251989311276702e-06
0.009192493744194508,0.0
0.009853484109044075,0.0
0.010008291341364384,0.0
0.010468058288097382,0.0
0.011185018345713615,0.0
0.011643074452877045,0.0
0.012251870706677437,0.0
0.012864871881902218,0.0
0.013496906496584415,0.0
0.014122909866273403,0.0
0.01056442316621542,0.0
0.01110027264803648,0.0
0.011421958915889263,0.0
0.011432263068854809,0.0
0.011480138637125492,0.0
0.012033890932798386,0.0
0.012329239398241043,0.0
0.01222691684961319,0.0
0.012737907469272614,0.0
0.012987392023205757,0.0
0.013466333039104939,0.0
0.014391514472663403,0.0
0.013948268257081509,0.0
0.014009064994752407,0.0
0.010844828560948372,0.0
0.011077646166086197,0.0
0.011310656554996967,0.0
0.011361873708665371,0.0
0.011353671550750732,0.0
0.011652583256363869,0.0
0.011816763319075108,0.0
0.011934462934732437,0.0
0.011381225660443306,0.0
0.010649572126567364,0.0
0.010868913494050503,0.0
0.010350449942052364,0.0
0.010953068733215332,0.0
0.01132042147219181,0.0
0.011542350053787231,0.0
0.011700130067765713,0.0
0.01187816634774208,0.0
0.012310466729104519,0.0
0.012815291993319988,0.0
0.013246987015008926,0.0
0.01315048523247242,0.0
0.013749493286013603,0.0
0.013787612318992615,0.0
0.013896695338189602,0.0
0.01459550391882658,0.0
0.014287241734564304,0.0
0.01483102235943079,0.0
0.014468968845903873,0.0
0.014722391031682491,0.0
0.015349208377301693,0.0
0.017118824645876884,0.0
0.018654704093933105,0.0
0.02069595456123352,0.0
0.023717425763607025,0.0
0.026728875935077667,0.0
0.02861577831208706,0.0
0.030767418444156647,0.0
0.03437305614352226,0.0
0.03649887815117836,0.0
0.0375058576464653,0.0
0.03711462765932083,0.0
0.03812398016452789,0.0
0.0377325676381588,0.0
0.03859860450029373,0.0
0.038158223032951355,0.0
0.03923152759671211,0.0
0.03985532745718956,0.0
0.04085579514503479,0.0
0.0405949167907238,0.0
0.04053821042180061,0.0
0.04231663793325424,0.0
0.04376426339149475,0.0
0.04481091350317001,0.0
0.04616834595799446,0.0
0.047248952090740204,0.0
0.04776906967163086,0.0
0.04334624111652374,0.0
0.051120053976774216,0.0
0.05201467499136925,0.0
0.053417179733514786,0.0
0.054769814014434814,0.0
0.05667755752801895,0.0
0.05729798972606659,0.0
0.05888191610574722,0.0
0.05918389558792114,0.0
0.06094406917691231,0.0
0.06189383566379547,0.0
0.06310151517391205,0.0
0.06443426758050919,0.0
0.06693986803293228,0.0
0.06795936077833176,0.0
0.07086995989084244,0.0
0.07134467363357544,0.0
0.07275468856096268,0.0
0.0727425068616867,0.0
0.07132836431264877,0.0
0.07075797766447067,0.0
0.06859301775693893,0.0
0.06738711893558502,0.0
0.06476952135562897,0.0
0.06245685741305351,0.0
0.059560008347034454,0.0
0.05696094408631325,0.0
0.0510721281170845,0.0
0.04815205931663513,0.0
0.04463830590248108,0.0
0.040603622794151306,0.0
0.03531758487224579,0.0
0.03140053525567055,0.0
0.028488732874393463,0.0
0.02454758994281292,0.0
0.017136935144662857,0.0
0.014326406642794609,0.0
0.010708464309573174,0.0
0.007879458367824554,0.0
0.004002876114100218,0.0
0.003138208296149969,0.0
0.00022047066886443645,0.0
-0.0029220490250736475,0.0
-0.00787547416985035,0.0
-0.009458184242248535,0.0
-0.013053315691649914,0.0
-0.01794559694826603,0.0
-0.020243708044290543,0.0
-0.025190986692905426,0.0
-0.028017429634928703,0.0
-0.02968914434313774,0.0
-0.03194437175989151,0.0
-0.033456820994615555,0.0
-0.03741150349378586,0.0
-0.03986196219921112,0.0
-0.041358351707458496,0.0
-0.043139148503541946,0.0
-0.04441451653838158,0.0
-0.04603243246674538,0.0
-0.04690147191286087,0.0
-0.046596866101026535,0.0
-0.04770977422595024,0.0
-0.04517896845936775,0.0
-0.04498192295432091,0.0
-0.045589905232191086,0.0
-0.044625088572502136,0.0
-0.04288153350353241,0.0
-0.04094372317194939,0.0
-0.03983576223254204,0.0
-0.037749484181404114,0.0
-0.03508356586098671,0.0
-0.03401011601090431,0.0
-0.03140687569975853,0.0
-0.0287261214107275,0.0
-0.028557615354657173,0.0
-0.023580050095915794,0.0
-0.021355660632252693,0.0
-0.021355660632252693,0.0
-0.017963098362088203,0.0
-0.016360200941562653,0.0
-0.015176013112068176,0.0
-0.013208400458097458,0.0
-0.011759991757571697,0.0
-0.009976813569664955,0.0
-0.008612917736172676,0.0
-0.007999184541404247,0.0
-0.006301808636635542,0.0
-0.0037711686454713345,0.0
-0.0033672372810542583,0.0
-0.0020963039714843035,0.0
-0.0020772721618413925,0.0
-0.0006082900799810886,0.0
0.000561231398023665,0.008527125231921673
0.0019385070772841573,0.00845405738800764
0.0029781549237668514,0.008162488229572773
0.0036438023671507835,0.00810473132878542
0.002615461591631174,0.0
0.003584741847589612,0.008858771063387394
0.002997217234224081,0.00951100792735815
0.0023565618321299553,0.00980075728148222
0.0016050151316449046,0.009769115597009659
-2.6544396405370208e-06,0.0
-0.00124322809278965,0.010665245354175568
-0.0025205067358911037,0.0
-0.0051703075878322124,0.0
-0.005925675854086876,0.0
-0.009526233188807964,0.013203426264226437
-0.011376367881894112,0.013409910723567009
-0.013077576644718647,0.013422233983874321
-0.015123632736504078,0.0
-0.01604931429028511,0.0
-0.018091125413775444,0.0
-0.01895361766219139,0.0
-0.020506063476204872,0.0
-0.022722026333212852,0.0
-0.023145293816924095,0.0
-0.02344195730984211,0.0
-0.02384365350008011,0.0
-0.024142611771821976,0.0
-0.02518296241760254,0.0
-0.024354638531804085,0.023722946643829346
-0.02347833663225174,1.0773499781180362e-07
-0.025191888213157654,0.0
-0.022578874602913857,0.0
-0.022350532934069633,8.29942655400373e-06
-0.02194208651781082,1.6412224795203656e-05
-0.020547877997159958,2.8416085115168244e-05
-0.021771389991044998,4.523087409324944e-05
-0.020223578438162804,0.03413202241063118
-0.01864190772175789,0.0
-0.0178498774766922,0.00013579732330981642
-0.016609495505690575,0.00017980384291149676
-0.015918312594294548,0.00022707348398398608
-0.014849301427602768,0.0
-0.013954134657979012,0.0
-0.013670424930751324,0.03702571988105774
-0.014150957576930523,0.0005421997047960758
-0.01378016360104084,0.0
-0.015758659690618515,0.0
-0.015763644129037857,0.0
-0.018147030845284462,0.04601173475384712
-0.019377045333385468,0.0011855494230985641
-0.019273679703474045,0.0013589453883469105
-0.0201953686773777,0.0015466372715309262
-0.02114773355424404,0.0017516434891149402
-0.022460706532001495,0.0019745370373129845
-0.024512065574526787,0.002214578678831458
-0.02509377710521221,0.002467584563419223
-0.026066835969686508,0.002743302145972848
-0.02704666554927826,0.00303574837744236
-0.027747400104999542,0.0
-0.029334302991628647,0.003681270871311426
-0.02745296061038971,0.004045708570629358
-0.028392644599080086,0.00440855510532856
-0.027952225878834724,0.00480422331020236
-0.026874320581555367,0.005263362545520067
-0.02646028995513916,0.005706431809812784
-0.024913309141993523,0.0
-0.02148805931210518,0.006613189820200205
-0.019306307658553123,0.0
-0.016246508806943893,0.0
-0.014395025558769703,0.008206858299672604
-0.011582478880882263,0.0
-0.008463691920042038,0.009458816610276699
-0.006168012041598558,0.0100931441411376
-0.0026413933373987675,0.010756541974842548
0.00012704623804893345,0.0114425178617239
0.0020147727336734533,0.012158479541540146
0.006000563036650419,0.0
0.008265150710940361,0.013670706190168858
0.010157294571399689,0.014459640718996525
0.012808642350137234,0.015283842571079731
0.012457397766411304,0.01613563299179077
0.01446804404258728,0.01701233722269535
0.01630891114473343,0.017919177189469337
0.0061790961772203445,0.0188656747341156
0.00806979276239872,0.01983189582824707
0.009105090983211994,0.02082471363246441
0.008681741543114185,0.021855870261788368
0.010451143607497215,0.02291181869804859
0.010729646310210228,0.023992955684661865
0.01392974890768528,0.0
0.01396959088742733,0.026258675381541252
0.013069662265479565,0.027447998523712158
0.013614404946565628,0.02865423448383808
0.012362424284219742,0.02989231050014496
0.013430355116724968,0.031173771247267723
0.011867938563227654,0.03247043117880821
0.012691809795796871,0.033811453729867935
0.013292846269905567,0.03517385572195053
0.01459029782563448,0.03657461702823639
0.015587151050567627,0.03801350295543671
0.017328836023807526,0.0
0.023517122492194176,0.041125357151031494
0.024112572893500328,0.04250206798315048
0.026399917900562286,0.04406505823135376
0.030375637114048004,0.045665863901376724
0.03321194276213646,0.0
0.04034149646759033,0.0
0.04325736686587334,0.05081843584775925
0.04340460151433945,0.05255213752388954
0.044018570333719254,0.05431855842471123
0.046520158648490906,0.055935438722372055
0.04789290204644203,0.05777987465262413
0.05007683485746384,0.0596407875418663
0.05300220474600792,0.061541762202978134
0.054151520133018494,0.06346607208251953
0.053840234875679016,0.06543516367673874
0.055529993027448654,0.06742998957633972
0.05427747964859009,0.06946585327386856
0.05553369224071503,0.07152678817510605
0.05621283873915672,0.07361602783203125
0.050308357924222946,0.0757526233792305
0.049948450177907944,0.0779276192188263
0.04891974478960037,0.0801268219947815
0.04779188334941864,0.08235321193933487
0.04763946309685707,0.08461956679821014
0.046564385294914246,0.08692213147878647
0.04605415090918541,0.08926011621952057
0.05406985059380531,0.0916280597448349
0.052745360881090164,0.09403456002473831
0.05266685411334038,0.09645402431488037
0.054594460874795914,0.09893393516540527
0.05223437398672104,0.10144311189651489
0.052762191742658615,0.103953056037426
0.05195297300815582,0.10678091645240784
0.053391292691230774,0.0
0.057094983756542206,0.11176402866840363
0.05887555703520775,0.11441678553819656
0.061052240431308746,0.0
0.06867703050374985,0.0
0.07129307091236115,0.0
0.07426653802394867,0.0
0.07529100030660629,0.12852256000041962
0.07678946852684021,0.13141736388206482
0.07932551205158234,0.12232666462659836
0.0745692104101181,0.13722793757915497
0.0771094560623169,0.14016962051391602
0.07898068428039551,0.1431792974472046
0.07513925433158875,0.14618946611881256
0.07689832150936127,0.14925649762153625
0.07768348604440689,0.15232649445533752
0.07808227092027664,0.15545886754989624
0.07896353304386139,0.15858493745326996
0.07734449207782745,0.16178208589553833
0.07768388092517853,0.16498851776123047
0.07805696874856949,0.16822770237922668
0.07651812583208084,0.17150263488292694
0.077639140188694,0.16691340506076813
0.07596243917942047,0.17814622819423676
0.07623245567083359,0.18147136270999908
0.07697050273418427,0.18487849831581116
0.077451691031456,0.18829023838043213
0.07830776274204254,0.19173076748847961
0.07925928384065628,0.1951945573091507
0.07911945879459381,0.1987195760011673
0.08218218386173248,0.20225763320922852
0.08308963477611542,0.20579922199249268
0.08578743040561676,0.2094006985425949
0.0883735939860344,0.21299459040164948
0.08821868896484375,0.2166224718093872
0.09150169789791107,0.2202969342470169
0.09710719436407089,0.22400960326194763
0.09929076582193375,0.22774489223957062
0.10262726992368698,0.2314736247062683
0.10366509854793549,0.23527155816555023
0.10782378166913986,0.23903663456439972
0.11166896671056747,0.2428862303495407
0.11424358934164047,0.2467377930879593
0.11770857125520706,0.2506076991558075
0.1162346750497818,0.25452396273612976
0.1193065196275711,0.2584468722343445
0.12226586788892746,0.26236745715141296
0.12482620030641556,0.2663489580154419
0.1256198287010193,0.2703641355037689
0.1283174604177475,0.27435359358787537
0.12633153796195984,0.27840369939804077
0.12909699976444244,0.28248053789138794
0.13123531639575958,0.2865753471851349
0.1344277560710907,0.28067290782928467
0.13609348237514496,0.29478392004966736
0.13906030356884003,0.2989594638347626
0.1409505307674408,0.30314770340919495
0.1458021104335785,0.3073273301124573
0.14931008219718933,0.3115403950214386
0.15239840745925903,0.31579726934432983
0.15603071451187134,0.32003697752952576
0.15761061012744904,0.32431745529174805
0.16145192086696625,0.32862725853919983
0.1654011756181717,0.33293724060058594
0.1688677966594696,0.0
0.17236579954624176,0.0
0.1749882847070694,0.34598681330680847
0.17954152822494507,0.0
0.18341262638568878,0.34262245893478394
0.18778207898139954,0.3601032495498657
0.19013866782188416,0.364549458026886
0.19163239002227783,0.3690658509731293
0.1964898407459259,0.37349244952201843
0.20095592737197876,0.0
0.20489242672920227,0.37233856320381165
0.20943260192871094,0.37701544165611267
0.2150813639163971,0.37936607003211975
0.218112975358963,0.39609238505363464
0.2236272543668747,0.4006829261779785
0.2301299273967743,0.39333054423332214
0.23663926124572754,0.39684054255485535
0.24571849405765533,0.3954390287399292
0.25003382563591003,0.4190620481967926
0.2569270431995392,0.4065488576889038
0.2639986574649811,0.4283311367034912
0.27071645855903625,0.4329987168312073
0.27836188673973083,0.4376694858074188
0.28542211651802063,0.4423430263996124
0.2907898426055908,0.4287550151348114
0.29948920011520386,0.43071866035461426
0.30591750144958496,0.4368289113044739
0.31518223881721497,0.4377234876155853
0.3228921890258789,0.4658481478691101
0.3225615918636322,0.47059595584869385
0.33036941289901733,0.47533130645751953
0.33680790662765503,0.4662228524684906
0.3437860310077667,0.48482874035835266
0.3508385121822357,0.47305941581726074
0.35533905029296875,0.4943811297416687
0.36253127455711365,0.4829946756362915
0.3654196858406067,0.49171459674835205
0.37239786982536316,0.4938623905181885
0.3762175738811493,0.499866247177124
0.3828337788581848,0.501215934753418
0.38592973351478577,0.5081509351730347
0.3910202383995056,0.5105659365653992
0.39273321628570557,0.5196858048439026
0.39857226610183716,0.5205944776535034
0.4003804624080658,0.528130292892456
0.40569576621055603,0.5301530361175537
0.4095020592212677,0.5337777137756348
0.41459861397743225,0.5356106162071228
0.4160642921924591,0.5440875291824341
0.417639821767807,0.5469489693641663
0.4216952323913574,0.5556130409240723
0.4258597791194916,0.5762056112289429
0.42981576919555664,0.5631647109985352
0.4342014789581299,0.5673528909683228
0.43883004784584045,0.5704681277275085
0.4414592385292053,0.5780313014984131
0.44728294014930725,0.0
0.45178624987602234,0.5840410590171814
0.45639950037002563,0.0
0.4619603157043457,0.5922372341156006
0.4635967016220093,0.0
0.47116413712501526,0.6031838059425354
0.4756910800933838,0.6071609258651733
0.4769437909126282,0.0
0.4838733971118927,0.6219024062156677
0.4876026213169098,0.0
0.4938865602016449,0.6333781480789185
0.49808943271636963,0.6531822085380554
0.5054311156272888,0.64082270860672
0.5090896487236023,0.0
0.5130535960197449,0.6675142645835876
0.5164259076118469,0.6726813316345215
0.5219691395759583,0.0
0.5287874937057495,0.6822250485420227
0.5301029682159424,0.6869637966156006
