pitch,cmd,vx,vxctrl
0.48175910115242004,0.0,0.007170168682932854,0.0
0.48058056831359863,0.0,0.0073679410852491856,0.0
0.4795406758785248,0.0,0.00748740928247571,0.0
0.47825098037719727,0.0,0.00763160502538085,0.0
0.4774136543273926,0.0,0.007860868237912655,0.0
0.47699838876724243,0.0,0.008173242211341858,0.0
0.48746049404144287,0.0,0.006795426830649376,0.0
0.4860282838344574,0.0,0.0069816140457987785,0.0
0.4847765862941742,0.0,0.007218817248940468,0.0
0.48406076431274414,0.0,0.0074943918734788895,0.0
0.49169084429740906,0.0,0.006230205297470093,0.0
0.4904160499572754,0.0,0.006351407151669264,0.0
0.48967090249061584,0.0,0.006758526898920536,0.0
0.48888731002807617,0.0,0.006896495819091797,0.0
0.0,0.0,0.0,0.0
-0.0004556567291729152,0.0,0.0009336769580841064,0.0
-0.0010784115875139832,0.0,0.0019733021035790443,0.0
-0.0012876192340627313,0.0,0.002825857140123844,0.0
-0.0014293515123426914,0.0,0.003612872678786516,0.0
-0.0016689294716343284,0.0,0.004419633653014898,0.0
0.003471554256975651,0.0,0.005090899299830198,0.0
0.002977802185341716,0.0,0.005975071806460619,0.0
0.0021792659536004066,0.0,0.006838381290435791,0.0
0.0015146431978791952,0.0,0.007996045053005219,0.0
0.0010393772972747684,0.0,0.009034526534378529,0.0
0.0008170617511495948,0.0,0.010229391977190971,0.0
0.007422449998557568,0.0,0.010999632999300957,0.0
0.006724199745804071,0.0,0.011931520886719227,0.0
0.005536047276109457,0.0,0.012885157950222492,0.0
0.004415247123688459,0.0,0.013969909399747849,0.0
0.003616044297814369,0.0,0.015088201500475407,0.0
0.0025792079977691174,0.0,0.016155950725078583,0.0
0.0019021923653781414,0.0,0.017249153926968575,0.0
0.0011683314805850387,0.0,0.018315620720386505,0.0
0.19559264183044434,0.0,0.010190368629992008,0.0
0.19497685134410858,0.0,0.010733856819570065,0.0
0.194371297955513,0.0,0.011355229653418064,0.0
0.20768262445926666,0.0,0.011177419684827328,0.0
0.20742252469062805,0.0,0.011681011877954006,0.0
0.20658138394355774,0.0,0.012399955652654171,0.0
0.2119951844215393,0.0,0.012787653133273125,0.0
