[-3.14171821e-01  3.58000000e+02]
[-3.13829541e-01  3.58000000e+02]
[-3.13883722e-01  3.58000000e+02]
[-3.14998507e-01  3.58000000e+02]
[-3.14496845e-01  3.58000000e+02]
[-3.15166891e-01  3.58000000e+02]
[-3.15070421e-01  3.58000000e+02]
[-3.15262288e-01  3.58000000e+02]
[-3.15451086e-01  3.58000000e+02]
[-3.14254344e-01  3.58000000e+02]
[-3.14429343e-01  3.60000000e+02]
[-3.14627737e-01  3.60000000e+02]
[-3.14803243e-01  3.60000000e+02]
[-3.14439684e-01  3.60000000e+02]
[-3.14435482e-01  3.60000000e+02]
[-3.14730883e-01  3.60000000e+02]
[-3.14346522e-01  3.60000000e+02]
[-3.14996302e-01  3.60000000e+02]
[-3.14897567e-01  3.60000000e+02]
[-3.15405488e-01  3.60000000e+02]
[-3.15299779e-01  3.62000000e+02]
[-3.15504521e-01  3.62000000e+02]
[-3.15698415e-01  3.62000000e+02]
[-3.15895319e-01  3.62000000e+02]
[-3.15401644e-01  3.62000000e+02]
[-3.1590113e-01  3.6200000e+02]
[-3.1592083e-01  3.6200000e+02]
[-3.15994948e-01  3.62000000e+02]
[-3.15834522e-01  3.62000000e+02]
[-3.16177636e-01  3.62000000e+02]
[-3.1562987e-01  3.6000000e+02]
[-3.16338658e-01  3.60000000e+02]
[-3.15862238e-01  3.60000000e+02]
[-3.16193461e-01  3.60000000e+02]
[-3.15697581e-01  3.60000000e+02]
[-3.16107392e-01  3.60000000e+02]
[-3.16090494e-01  3.60000000e+02]
[-3.15753341e-01  3.60000000e+02]
[-3.16185683e-01  3.60000000e+02]
[-3.15599054e-01  3.60000000e+02]
[-3.15775126e-01  3.63000000e+02]
[-3.15790504e-01  3.63000000e+02]
[-3.15984309e-01  3.63000000e+02]
[-3.15905094e-01  3.63000000e+02]
[-3.16097826e-01  3.63000000e+02]
[-3.16382855e-01  3.63000000e+02]
[-3.16076517e-01  3.63000000e+02]
[-3.1658572e-01  3.6300000e+02]
[-3.16121608e-01  3.63000000e+02]
[-3.16016227e-01  3.63000000e+02]
[-3.15983891e-01  3.63000000e+02]
[-3.1618008e-01  3.6100000e+02]
[-3.1673637e-01  3.6100000e+02]
[-3.16558719e-01  3.61000000e+02]
[-3.1668672e-01  3.6100000e+02]
[-3.1660682e-01  3.6100000e+02]
[-3.16859335e-01  3.61000000e+02]
[-3.17094922e-01  3.61000000e+02]
[-3.17315131e-01  3.61000000e+02]
[-3.16423059e-01  3.61000000e+02]
[-3.1644088e-01  3.6100000e+02]
[-3.16582769e-01  3.63000000e+02]
[-3.16973209e-01  3.63000000e+02]
[-3.16652566e-01  3.63000000e+02]
[-3.16621929e-01  3.63000000e+02]
[-3.16600949e-01  3.63000000e+02]
[-3.16749156e-01  3.63000000e+02]
[-3.17066252e-01  3.63000000e+02]
[-3.17322969e-01  3.63000000e+02]
[-3.17568094e-01  3.63000000e+02]
[-3.17514837e-01  3.63000000e+02]
[-3.17468941e-01  3.63000000e+02]
[-3.17412257e-01  3.63000000e+02]
[-3.17570806e-01  3.63000000e+02]
[-3.17807674e-01  3.63000000e+02]
[-3.17295641e-01  3.63000000e+02]
[-3.17512333e-01  3.63000000e+02]
[-3.17728311e-01  3.63000000e+02]
[-3.17948252e-01  3.63000000e+02]
[-3.181732e-01  3.630000e+02]
[-3.15287739e-01  3.63000000e+02]
[-3.15366566e-01  3.63000000e+02]
[-3.15513611e-01  3.65000000e+02]
[-3.15592438e-01  3.65000000e+02]
[-3.15742493e-01  3.65000000e+02]
[-3.15894216e-01  3.65000000e+02]
[-3.15568805e-01  3.65000000e+02]
[-3.15640658e-01  3.65000000e+02]
[-3.15809816e-01  3.65000000e+02]
[-3.15710157e-01  3.65000000e+02]
