actual,set
0.08596936613321304,0
0.08664371818304062,0
0.0870472639799118,0
0.08766528964042664,0
0.08837790787220001,0
0.08854061365127563,0
0.08891985565423965,0
0.08956514298915863,0
0.09030921757221222,0
0.09078367054462433,0
0.0673028752207756,0
0.07925654202699661,0
0.07970355451107025,0
0.08575034886598587,0
0.11426057666540146,0
0.126482293009758,0
0.07226629555225372,0
0.011545082554221153,0
0.011545082554221153,0
0.08140137046575546,0
0.22399871051311493,0
0.22399871051311493,0
0.10040123015642166,0
0.005068166647106409,0
0.005068166647106409,0
0.0045035723596811295,0
0.07928652316331863,0
0.1650746762752533,0
0.15730465948581696,0
0.09914815425872803,0
0.03178345039486885,0
0.049259986728429794,0
0.11745891720056534,0
0.14599162340164185,0
0.09368382394313812,0
0.04780897870659828,0
0.03953005373477936,0
0.09328717738389969,0
0.047524284571409225,0
0.0439879484474659,0
0.018881184980273247,0
0.03884126991033554,0
0.025609416887164116,0
0.03949779272079468,0
0.041287221014499664,0
-0.007082848343998194,0
-0.012276407331228256,0
-0.016579970717430115,0
-0.02191063016653061,0
0.011742263101041317,0
0.01774429902434349,0
-0.0018646051175892353,0
-0.011556334793567657,0
-0.009180774912238121,0
-0.022174201905727386,0
-0.08807358890771866,0
-0.083887480199337,0
-0.11036702245473862,0
-0.09099745005369186,0
-0.0949878990650177,0
-0.08711884915828705,0
-0.0704977810382843,0
-0.2127230167388916,0
-0.20673061907291412,0
-0.1735229343175888,0
-0.403629869222641,0
-0.419010728597641,0
-0.3720978796482086,0
-0.5893687605857849,0
-0.597439706325531,0
-0.6273825168609619,0
-0.6069621443748474,0
-0.8860093951225281,0
-0.9018710255622864,0
-1.0342363119125366,0
-1.2183789014816284,0
-1.1930935382843018,0
-1.154679536819458,0
-1.2797024250030518,0
-1.4801180362701416,0
-1.773550033569336,0
-1.8331329822540283,0
-1.8612648248672485,0
-1.8325918912887573,0
-2.124150276184082,0
-2.191650390625,0
-2.3100337982177734,0
-2.4132838249206543,0
-2.585322141647339,0
-2.6465601921081543,0
-3.499903678894043,0
-3.6549296379089355,0
-3.831235647201538,0
-3.7677319049835205,0
-3.9023663997650146,0
-4.1320648193359375,0
-4.2737579345703125,0
-4.606856822967529,0
-4.671923637390137,0
-4.971604347229004,0
-5.2244768142700195,0
-5.261768341064453,0
-5.535820484161377,0
-5.501356601715088,0
-5.636368751525879,0
-5.519153594970703,0
-5.511789798736572,0
-5.088082313537598,0
-4.912650108337402,0
-4.702061176300049,0
-4.499568462371826,0
-4.057904243469238,0
-3.8626434803009033,0
-3.5784170627593994,0
-3.03477144241333,0
-2.9902727603912354,0
-2.4847028255462646,0
-2.222539186477661,0
-1.9813511371612549,0
-1.602305293083191,0
-1.0314850807189941,0
-0.7302089929580688,0
0.33383384346961975,0
0.5164703130722046,0
1.0253945589065552,0
1.2739074230194092,0
1.8877521753311157,0
2.484189748764038,0
2.854398488998413,0
3.1264026165008545,0
3.343282461166382,0
4.096548080444336,0
3.3928263187408447,0
4.328286170959473,0
4.643688678741455,0
5.12459659576416,0
5.70902156829834,0
5.813716888427734,0
6.2475504875183105,0
6.470530033111572,0
6.845132350921631,0
6.780237674713135,0
7.344980239868164,0
7.396396160125732,0
7.5244460105896,0
7.776658535003662,0
7.71525764465332,0
8.081737518310547,0
7.99554967880249,0
7.88944673538208,0
8.749320030212402,0
8.598422050476074,0
9.863224983215332,0
9.581472396850586,0
9.798267364501953,0
9.560018539428711,0
9.814118385314941,0
10.029460906982422,0
9.480886459350586,0
9.249369621276855,0
9.029902458190918,0
9.680994033813477,0
9.942642211914062,0
9.986233711242676,0
9.62945556640625,0
9.534531593322754,0
9.04982852935791,0
8.783808708190918,0
9.042807579040527,0
8.514215469360352,0
8.396393775939941,0
8.12887191772461,0
8.357539176940918,0
8.034940719604492,0
8.15576171875,0
7.955793857574463,0
7.481839179992676,0
7.2952494621276855,0
6.908089637756348,0
7.244976043701172,0
6.92545223236084,0
6.843497276306152,0
6.598221778869629,0
6.247192859649658,0
5.937821388244629,0
5.855762004852295,0
5.891238689422607,0
5.6462225914001465,0
5.457951545715332,0
