actual,set
-0.3667488992214203,0
-0.3868241012096405,0
-0.38629043102264404,0
-0.3712748885154724,0
-0.37070149183273315,0
-0.37061312794685364,0
-0.41104644536972046,0
-0.41030964255332947,0
-0.40960484743118286,0
-0.382056325674057,0
-0.3816913664340973,0
-0.3814360499382019,0
-0.380789190530777,0
-0.40157583355903625,0
-0.3973848223686218,0
-0.4171558618545532,0
-0.39186105132102966,0
-0.37115493416786194,0
-0.363326758146286,0
-0.4029189944267273,0
-0.466714471578598,0
-0.42673778533935547,0
-0.4382498264312744,0
-0.43322330713272095,0
-0.39817288517951965,0
-0.4177958071231842,0
-0.44375884532928467,0
-0.4758448600769043,0
-0.44350552558898926,0
-0.36801114678382874,0
-0.3812806010246277,0
-0.3905244469642639,0
-0.4037228226661682,0
-0.39674410223960876,0
-0.3765868544578552,0
-0.35753121972084045,0
-0.34939295053482056,0
-0.36716222763061523,0
-0.38810938596725464,0
-0.049638763070106506,0
-0.061416205018758774,0
-0.05713454261422157,0
-0.0206199511885643,0
-0.05155536159873009,0
-0.07902838289737701,0
-0.0725191980600357,0
-0.09716952592134476,0
-0.08136240392923355,0
-0.04461424797773361,0
-0.061226245015859604,0
-0.06061699986457825,0
-0.07335945218801498,0
-0.07366897165775299,0
-0.05173688381910324,0
-0.051253169775009155,0
-0.05333744361996651,0
-0.05213961377739906,0
-0.05647694319486618,0
-0.7667191028594971,0
-0.7639597058296204,0
-0.748189389705658,0
-0.7753755450248718,0
-0.7642111778259277,0
-0.7677366137504578,0
-0.8100653290748596,0
-0.8786197304725647,0
-0.8970427513122559,0
-0.8976600170135498,0
-0.932783842086792,0
-0.9503682851791382,0
-0.9414187669754028,0
-0.98654705286026,0
-1.0545296669006348,0
-1.0841429233551025,0
-1.1764554977416992,0
-1.1764554977416992,0
-1.3054256439208984,0
-1.29940664768219,0
-1.2655482292175293,0
-1.2389017343521118,0
-1.2296713590621948,0
-1.5247700214385986,0
-1.5950977802276611,0
-1.5929656028747559,0
-1.575139045715332,0
-2.041804552078247,0
-1.9611693620681763,0
-1.8715698719024658,0
-1.9317570924758911,0
-1.9257352352142334,0
-2.2334511280059814,0
-2.21351957321167,0
-2.617180824279785,0
-2.5603291988372803,0
-2.6458561420440674,0
-2.546717882156372,0
-2.553403854370117,0
-2.4044089317321777,0
-2.4600467681884766,0
-2.4664111137390137,0
-2.525780439376831,0
-2.3314709663391113,0
-2.1940829753875732,0
-2.3136861324310303,0
-2.357910394668579,0
-2.554048538208008,0
-2.671937942504883,0
-3.2600083351135254,0
-3.3148157596588135,0
-3.352686643600464,0
-3.6037285327911377,0
-3.6986117362976074,0
-3.9104888439178467,0
-3.7981932163238525,0
-3.922264575958252,0
-3.5821638107299805,0
-3.5294253826141357,0
-3.1760241985321045,0
-2.8627326488494873,0
-2.3571419715881348,0
-2.1013035774230957,0
-1.529671311378479,0
-0.9408658742904663,0
-0.6263086795806885,0
-0.38114067912101746,0
0.5201841592788696,0
1.2463825941085815,0
1.6788856983184814,0
2.5241286754608154,0
3.239525079727173,0
3.2915632724761963,0
3.552746295928955,0
3.8662164211273193,0
