vz,vzctrl,z
-0.005669150967150927,0.0,0.01824745163321495
-0.006087368819862604,0.0,0.01818866841495037
-0.0063484348356723785,0.0,0.018126489594578743
-0.006878435146063566,0.0,0.018060356378555298
-0.007450547534972429,0.0,0.01798871159553528
-0.007895044051110744,0.0,0.017904311418533325
-0.007798488717526197,0.0,0.017932068556547165
-0.008242781274020672,0.0,0.01784384250640869
-0.008359771221876144,0.0,0.017760830000042915
-0.008615570142865181,0.0,0.01767595298588276
-0.00897594541311264,0.0,0.017587995156645775
-0.009236239828169346,0.0,0.017496934160590172
-0.009676109999418259,0.0,0.01740763522684574
-0.010036157444119453,0.0,0.017309073358774185
-0.010295207612216473,0.0,0.017208047211170197
-0.010538567788898945,0.0,0.017103878781199455
-0.0023643160238862038,0.0,0.018861429765820503
-0.002787153935059905,0.0,0.018835673108696938
-0.003323757089674473,0.0,0.018805118277668953
-0.0038565383292734623,0.0,0.018769586458802223
-0.004282497335225344,0.0,0.018728891387581825
-0.004780492279678583,0.0,0.018683576956391335
-0.005225774832069874,0.0,0.01863354630768299
-0.005558520555496216,0.0,0.018579624593257904
-0.005803318228572607,0.0,0.01852281577885151
-0.006115717813372612,0.0,0.018463220447301865
-0.00019980460638180375,0.0,0.017999887466430664
-0.00045904278522357345,0.0,0.017996592447161674
-0.0007400768809020519,0.0,0.0179905965924263
-0.0010895081795752048,0.0,0.017981449142098427
-0.001582967466674745,0.0,0.017981167882680893
-0.002243809401988983,0.0,0.017962034791707993
-0.0026247540954500437,0.0,0.017937691882252693
-0.0029440850485116243,0.0,0.01790984719991684
-0.0032133024651557207,0.0,0.017881015315651894
-0.003476917278021574,0.0,0.017847459763288498
-0.0035480279475450516,0.0,0.017915263772010803
-0.00405967328697443,0.0,0.01787342131137848
-0.004422549158334732,0.0,0.01783101074397564
-0.004753804299980402,0.0,0.017785130068659782
-0.005158586427569389,0.0,0.017735568806529045
-0.005643236916512251,0.0,0.017681559547781944
-0.0061261653900146484,0.0,0.01762271299958229
-0.006700197234749794,0.0,0.01755858212709427
-0.007040294352918863,0.0,0.017489880323410034
-0.007226618938148022,0.0,0.017418546602129936
-0.00605938583612442,0.0,0.017698168754577637
-0.006482601631432772,0.0,0.017635459080338478
-0.0069450512528419495,0.0,0.017568321898579597
-0.007246561348438263,0.0,0.017497364431619644
-0.007449986878782511,0.0,0.017423881217837334
-0.007817070931196213,0.0,0.01734754629433155
-0.007712682709097862,0.0,0.017372971400618553
-0.007956796325743198,0.0,0.0172946248203516
-0.008391184732317924,0.0,0.017204711213707924
-0.008867421187460423,0.0,0.017118418589234352
-0.006713496055454016,0.0,0.017562534660100937
-0.0070048547349870205,0.0,0.017493942752480507
-0.007303069811314344,0.0,0.017422404140233994
-0.007519378326833248,0.0,0.017348293215036392
-0.007861975580453873,0.0,0.017266133800148964
-0.008185800164937973,0.0,0.017185894772410393
-0.008368710055947304,0.0,0.01710142008960247
-0.00870242714881897,0.0,0.017016064375638962
-0.00909901037812233,0.0,0.01692705787718296
-0.009366595186293125,0.0,0.01683473028242588
-0.002824401715770364,0.0,0.01818634197115898
-0.0032187739852815866,0.0,0.018156126141548157
-0.003583385841920972,0.0,0.018121590837836266
-0.003967989701777697,0.0,0.018083835020661354
-0.0043078335002064705,0.0,0.018042227253317833
-0.004617832135409117,0.0,0.01799764111638069
-0.004894124809652567,0.0,0.017950082197785378
-0.005301846656948328,0.0,0.017899103462696075
-0.005689234938472509,0.0,0.017844147980213165
-0.005913471337407827,0.0,0.017786135897040367
-0.0051183090545237064,0.0,0.017896773293614388
-0.005238809622824192,0.0,0.017845021560788155
-0.005450292956084013,0.0,0.01779157668352127
-0.005643282551318407,0.0,0.017736108973622322
-0.0057784179225564,0.0,0.0176790002733469
-0.006061649415642023,0.0,0.017619799822568893
-0.006630388088524342,0.0,0.017556339502334595
-0.007142814341932535,0.0,0.017487473785877228
-0.007642737589776516,0.0,0.0174135472625494
-0.007958623580634594,0.0,0.01734698936343193
-0.00826278142631054,0.0,0.017265968024730682
-0.0067133610136806965,0.0,0.01764647476375103
-0.007231463212519884,0.0,0.017576750367879868
-0.00744059681892395,0.0,0.01750321500003338
-0.007501383777707815,0.0,0.017428506165742874
-0.00778442295268178,0.0,0.01735207810997963
-0.008124333806335926,0.0,0.01727253384888172
-0.008445008657872677,0.0,0.017189687117934227
-0.00874581653624773,0.0,0.017103733494877815
-0.009138631634414196,0.0,0.017014311626553535
-0.0014299361500889063,0.0,0.018771657720208168
-0.0016882839845493436,0.0,0.018756067380309105
-0.001886353944428265,0.0,0.018738195300102234
-0.0022352610249072313,0.0,0.018717586994171143
-0.0027845404110848904,0.0,0.018695009872317314
-0.0032162489369511604,0.0,0.018665006384253502
-0.0033255943562835455,0.0,0.018632296472787857
-0.0036687401589006186,0.0,0.018597090616822243
-0.004184816498309374,0.0,0.018557852134108543
-0.004479098133742809,0.0,0.01851453259587288
-0.004787605721503496,0.0,0.01846819929778576
-0.009125016629695892,0.0,0.017501100897789
-0.00952856708317995,0.0,0.017407815903425217
-0.009818708524107933,0.0,0.0173110980540514
-0.010144251398742199,0.0,0.01721128262579441
-0.01050819456577301,0.0,0.017108047381043434
-0.010986514389514923,0.0,0.016989827156066895
-0.011425108648836613,0.0,0.01687776856124401
-0.011947629041969776,0.0,0.016749218106269836
-0.011947629041969776,0.0,0.016749218106269836
-0.012929920107126236,0.0,0.016500413417816162
-0.006696178577840328,0.0,0.017933128401637077
-0.006696178577840328,0.0,0.017933128401637077
-0.007173578720539808,0.0,0.01786378026008606
-0.007348954677581787,0.0,0.01779116876423359
-0.007502497639507055,0.0,0.017716912552714348
-0.007780517917126417,0.0,0.017640497535467148
-0.007949905470013618,0.0,0.01755398139357567
-0.00809014867991209,0.0,0.017465760931372643
-0.00807941984385252,0.0,0.017384912818670273
-0.008338361978530884,0.0,0.017302824184298515
-0.009140150621533394,0.0,0.017085110768675804
-0.009194676764309406,0.0,0.016993436962366104
-0.009386004880070686,0.0,0.01690053381025791
-0.009797502309083939,0.0,0.016804616898298264
-0.010214404202997684,0.0,0.016704557463526726
-0.01058104820549488,0.0,0.016600580886006355
-0.010836713947355747,0.0,0.01649349182844162
-0.011165724135935307,0.0,0.01638348028063774
-0.01160518266260624,0.0,0.016269626095891
-0.012023498304188251,0.0,0.016151484102010727
-0.006930161267518997,0.0,0.017225010320544243
-0.007054065819829702,0.0,0.01715509034693241
-0.007263690233230591,0.0,0.01708350144326687
-0.007592726964503527,0.0,0.017009219154715538
-0.007785144727677107,0.0,0.016924642026424408
-0.007934235036373138,0.0,0.01684604585170746
-0.008218946866691113,0.0,0.016765279695391655
-0.008442496880888939,0.0,0.0166819728910923
-0.008945857174694538,0.0,0.016595032066106796
-0.009671320207417011,0.0,0.01650194637477398
-0.003035454312339425,0.0,0.017989305779337883
-0.0033477561082690954,0.0,0.01795739121735096
-0.0035574317444115877,0.0,0.017922865226864815
-0.003694025333970785,0.0,0.017893709242343903
-0.0040392144583165646,0.0,0.017855694517493248
-0.004619836341589689,0.0,0.017812399193644524
-0.005167440045624971,0.0,0.017762746661901474
-0.0054351938888430595,0.0,0.01770973391830921
-0.005614791065454483,0.0,0.01765563152730465
-0.0057988837361335754,0.0,0.01759856380522251
-0.0047453707084059715,0.0,0.017819374799728394
-0.005006968975067139,0.0,0.01776992902159691
-0.005500356201082468,0.0,0.01771739311516285
-0.005896806251257658,0.0,0.017660407349467278
-0.005919689312577248,0.0,0.017601825296878815
-0.006102721206843853,0.0,0.017541714012622833
-0.00639696791768074,0.0,0.017479216679930687
-0.00655802246183157,0.0,0.01741444133222103
-0.00699161970987916,0.0,0.017346693202853203
-0.007433943450450897,0.0,0.017274565994739532
-0.0030106445774435997,0.0,0.01828870363533497
-0.0034974319860339165,0.0,0.018256163224577904
-0.003928452264517546,0.0,0.018219033256173134
-0.004409395158290863,0.0,0.0181768536567688
-0.004870431497693062,0.0,0.018130455166101456
-0.005254849325865507,0.0,0.01808004453778267
-0.005691301077604294,0.0,0.018025297671556473
-0.006126259453594685,0.0,0.01796621084213257
-0.006544005125761032,0.0,0.017902860417962074
-0.006888096686452627,0.0,0.017835700884461403
-0.0064487881027162075,0.0,0.017905231565237045
-0.006597060710191727,0.0,0.017840001732110977
-0.006867213640362024,0.0,0.017772680148482323
-0.007161483634263277,0.0,0.017702536657452583
-0.007182605564594269,0.0,0.017630817368626595
-0.007410605438053608,0.0,0.01755785197019577
-0.007763582747429609,0.0,0.017481980845332146
-0.008012441918253899,0.0,0.017403101548552513
-0.008338071405887604,0.0,0.017321350052952766
-0.00860564038157463,0.0,0.017239123582839966
-0.006815864704549313,0.0,0.017655005678534508
-0.007169774267822504,0.0,0.017585093155503273
-0.00733795715495944,0.0,0.017512554302811623
-0.00760326161980629,0.0,0.01743791252374649
-0.007949769496917725,0.0,0.017360147088766098
-0.008520664647221565,0.0,0.01727794110774994
-0.008997424505650997,0.0,0.017190350219607353
