vx,vxctrl,x,vy,vyctrl,y
0.005133408587425947,0.0,0.23255325853824615,0.0005640774616040289,0.0,-0.05103568360209465
0.005387116223573685,0.0,0.23265770077705383,0.000744414224755019,0.0,-0.05102059990167618
0.005387116223573685,0.0,0.23265770077705383,0.000744414224755019,0.0,-0.05102059990167618
0.0037566586397588253,0.0,0.23220647871494293,-0.0005182866007089615,0.0,-0.05118348076939583
0.0037566586397588253,0.0,0.23220647871494293,-0.0005182866007089615,0.0,-0.05118348076939583
0.0038346119690686464,0.0,0.23224100470542908,-0.0005289317923597991,0.0,-0.05116426199674606
0.004146947059780359,0.0,0.23230798542499542,-0.0006331473705358803,0.0,-0.05117568001151085
0.00433194637298584,0.0,0.23235037922859192,-0.0005507043097168207,0.0,-0.051181599497795105
0.004531365353614092,0.0,0.23236897587776184,-0.0008458279771730304,0.0,-0.051234740763902664
0.0045209662057459354,0.0,0.23236781358718872,-0.0007636179216206074,0.0,-0.05121972784399986
0.004702952690422535,0.0,0.23241393268108368,-0.0005899258540011942,0.0,-0.05122649669647217
0.004743055906146765,0.0,0.23246581852436066,-0.000302391592413187,0.0,-0.05122951418161392
0.004802165552973747,0.0,0.23251354694366455,-1.9354416508576833e-05,0.0,-0.05123112350702286
0.004844938404858112,0.0,0.23256178200244904,0.0003059948794543743,0.0,-0.05122968927025795
0.005060877650976181,0.0,0.23261131346225739,0.0005981218419037759,0.0,-0.05122516676783562
0.00512573542073369,0.0,0.23266224563121796,0.0008317386964336038,0.0,-0.05121801793575287
0.00533212348818779,0.0,0.23276743292808533,0.0009578036260791123,0.0,-0.051200021058321
0.00545275816693902,0.0,0.23282675445079803,0.0010650466429069638,0.0,-0.05118889361619949
0.00545275816693902,0.0,0.23282675445079803,0.0010650466429069638,0.0,-0.05118889361619949
0.0054714977741241455,0.0,0.23288138210773468,0.0011701470939442515,0.0,-0.05117771774530411
0.0054961382411420345,0.0,0.23293621838092804,0.0012377386447042227,0.0,-0.05116567760705948
0.0036076856777071953,0.0,0.23238106071949005,0.0006253131432458758,0.0,-0.0511995330452919
0.003843188052996993,0.0,0.23241831362247467,0.0007110741571523249,0.0,-0.05119284987449646
0.0037038212176412344,0.0,0.2324053943157196,0.0008331285789608955,0.0,-0.05117940902709961
0.003806340042501688,0.0,0.2324429452419281,0.0010842444607988,0.0,-0.05116982012987137
0.003992103505879641,0.0,0.2324819415807724,0.001278379699215293,0.0,-0.051158007234334946
0.004090418573468924,0.0,0.23252235352993011,0.001364000840112567,0.0,-0.0511447936296463
0.004272259771823883,0.0,0.23259174823760986,0.001308638253249228,0.0,-0.051146283745765686
0.0043551381677389145,0.0,0.23263488709926605,0.001262302161194384,0.0,-0.051133427768945694
0.0044860453344881535,0.0,0.2326790988445282,0.0012797755189239979,0.0,-0.05112071707844734
0.004548599943518639,0.0,0.23272427916526794,0.001333884196355939,0.0,-0.05110764876008034
